"DOMINION - SOUTH POINT (BASIS) - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233A3,IFED,01,023 ,  814170,  687251,  248595,   29105,  408066,   47274,   13559,   80056,    7752,    2110,    6666,    7881,  794932,  806290,   19238,    7880,  814170,  687251,  248595,   29105,  408066,   47274,   13559,   80056,    7752,    2110,    6666,    7881,  794932,  806290,   19238,    7880,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   15923,   18519,    6146,     297,   13123,   -4243,    7889,    8017,   -7240,     847,    -787,   -1379,   14690,   13637,    1233,    2286,  100.0,   84.4,   30.5,    3.6,   50.1,    5.8,    1.7,    9.8,    1.0,    0.3,    0.8,    1.0,   97.6,   99.0,    2.4,    1.0,  100.0,   84.4,   30.5,    3.6,   50.1,    5.8,    1.7,    9.8,    1.0,    0.3,    0.8,    1.0,   97.6,   99.0,    2.4,    1.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     86,     43,     36,.,     17,     10,.,      9,      6,.,      6,      5,     65,     73,     86,     43,     36,.,     17,     10,.,      9,      6,.,      6,      5,     65,     73,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    31.6,    30.3,    47.6,    49.6,    29.2,    24.7,    42.0,    43.1,    31.6,    30.3,    47.6,    49.6,    29.2,    24.7,    42.0,    43.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233A3","IFED","023 ","N13","FutOnly"
"EP SAN JUAN BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233A8,IFED,01,023 ,  266422,  106929,  190106,   60308,   56997,   13280,   77416,       0,    1014,     542,       0,     440,  259929,  261837,    6493,    4585,  266422,  106929,  190106,   60308,   56997,   13280,   77416,       0,    1014,     542,       0,     440,  259929,  261837,    6493,    4585,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1237,    -646,     388,     381,    -427,     291,     -56,      -9,     660,     542,       0,     440,    1612,    1343,    -375,    -106,  100.0,   40.1,   71.4,   22.6,   21.4,    5.0,   29.1,    0.0,    0.4,    0.2,    0.0,    0.2,   97.6,   98.3,    2.4,    1.7,  100.0,   40.1,   71.4,   22.6,   21.4,    5.0,   29.1,    0.0,    0.4,    0.2,    0.0,    0.2,   97.6,   98.3,    2.4,    1.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     28,     14,     10,      5,      5,      4,.,      0,.,.,      0,.,     24,     20,     28,     14,     10,      5,      5,      4,.,      0,.,.,      0,.,     24,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    76.9,    81.3,    87.2,    90.6,    57.0,    57.2,    63.6,    65.0,    76.9,    81.3,    87.2,    90.6,    57.0,    57.2,    63.6,    65.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233A8","IFED","023 ","N13","FutOnly"
"HENRY HUB BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233AG,IFED,01,023 ,  139103,   34374,   98589,   40762,   25171,    8099,   43927,    4216,       0,    9671,    1643,     302,  137135,  138020,    1968,    1083,  139103,   34374,   98589,   40762,   25171,    8099,   43927,    4216,       0,    9671,    1643,     302,  137135,  138020,    1968,    1083,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   31848,   12849,   14627,   -4546,   13309,    4965,   13798,   -1023,       0,    6092,     752,      54,   33212,   32684,   -1364,    -836,  100.0,   24.7,   70.9,   29.3,   18.1,    5.8,   31.6,    3.0,    0.0,    7.0,    1.2,    0.2,   98.6,   99.2,    1.4,    0.8,  100.0,   24.7,   70.9,   29.3,   18.1,    5.8,   31.6,    3.0,    0.0,    7.0,    1.2,    0.2,   98.6,   99.2,    1.4,    0.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     60,     20,     21,      5,      7,      6,      6,.,      0,      8,.,.,     42,     34,     60,     20,     21,      5,      7,      6,      6,.,      0,      8,.,.,     42,     34,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    51.1,    56.5,    66.6,    71.6,    51.1,    53.9,    64.4,    67.3,    51.1,    56.5,    66.6,    71.6,    51.1,    53.9,    64.4,    67.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AG","IFED","023 ","N13","FutOnly"
"HENRY HUB INDEX - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233AH,IFED,01,023 ,  153693,   49554,   98308,   35503,   24168,    4169,   43142,   10816,    4660,   12720,    7242,    2235,  151983,  151598,    1710,    2095,  153693,   49554,   98308,   35503,   24168,    4169,   43142,   10816,    4660,   12720,    7242,    2235,  151983,  151598,    1710,    2095,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   34111,   14073,   16189,   -3208,   14615,    3115,   13316,   -1443,     420,    4243,    -787,    1655,   33614,   33764,     497,     347,  100.0,   32.2,   64.0,   23.1,   15.7,    2.7,   28.1,    7.0,    3.0,    8.3,    4.7,    1.5,   98.9,   98.6,    1.1,    1.4,  100.0,   32.2,   64.0,   23.1,   15.7,    2.7,   28.1,    7.0,    3.0,    8.3,    4.7,    1.5,   98.9,   98.6,    1.1,    1.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     85,     31,     33,      5,      8,.,      7,.,.,      7,      4,      5,     52,     56,     85,     31,     33,      5,      8,.,      7,.,.,      7,      4,      5,     52,     56,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    43.9,    30.6,    59.3,    50.4,    41.8,    27.6,    53.7,    45.3,    43.9,    30.6,    59.3,    50.4,    41.8,    27.6,    53.7,    45.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AH","IFED","023 ","N13","FutOnly"
"HOUSTON SHIP CHANNEL (INDEX) - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233AM,IFED,01,023 ,  440891,  218704,  278891,  217727,       0,     440,     527,  134643,     217,     436,   24195,     182,  438233,  438568,    2658,    2323,  440891,  218704,  278891,  217727,       0,     440,     527,  134643,     217,     436,   24195,     182,  438233,  438568,    2658,    2323,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   26916,    -304,   16176,   25885,       0,     196,     527,    7624,     217,     -54,    2853,     182,   26649,   27248,     267,    -332,  100.0,   49.6,   63.3,   49.4,    0.0,    0.1,    0.1,   30.5,    0.0,    0.1,    5.5,    0.0,   99.4,   99.5,    0.6,    0.5,  100.0,   49.6,   63.3,   49.4,    0.0,    0.1,    0.1,   30.5,    0.0,    0.1,    5.5,    0.0,   99.4,   99.5,    0.6,    0.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     71,     30,     28,     10,      0,.,.,      6,.,.,      7,.,     43,     45,     71,     30,     28,     10,      0,.,.,      6,.,.,      7,.,     43,     45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    48.7,    52.4,    77.2,    73.0,    47.7,    52.4,    75.9,    72.9,    48.7,    52.4,    77.2,    73.0,    47.7,    52.4,    75.9,    72.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AM","IFED","023 ","N13","FutOnly"
"MICHCON FINANCIAL INDEX - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233AN,IFED,01,023 ,   29052,   18977,   22404,    5447,       0,       0,    3500,    5771,       0,       0,       0,       0,   27924,   28175,    1128,     877,   29052,   18977,   22404,    5447,       0,       0,    3500,    5771,       0,       0,       0,       0,   27924,   28175,    1128,     877,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    3069,    2480,    1048,      31,       0,       0,     124,    2015,       0,       0,       0,       0,    2635,    3063,     434,       6,  100.0,   65.3,   77.1,   18.7,    0.0,    0.0,   12.0,   19.9,    0.0,    0.0,    0.0,    0.0,   96.1,   97.0,    3.9,    3.0,  100.0,   65.3,   77.1,   18.7,    0.0,    0.0,   12.0,   19.9,    0.0,    0.0,    0.0,    0.0,   96.1,   97.0,    3.9,    3.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     26,      9,     12,      5,      0,      0,.,.,      0,      0,      0,      0,     16,     13,     26,      9,     12,      5,      0,      0,.,.,      0,      0,      0,      0,     16,     13,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    50.2,    78.3,    76.0,    91.2,    49.3,    78.3,    73.7,    90.0,    50.2,    78.3,    76.0,    91.2,    49.3,    78.3,    73.7,    90.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"MMBTU","0233AN","IFED","023 ","N13","FutOnly"
"MICHCON BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233AQ,IFED,01,023 ,  225829,  195447,  109194,    1401,   44998,    6847,    5952,   55741,     666,    2080,       0,     571,  212964,  218017,   12865,    7812,  225829,  195447,  109194,    1401,   44998,    6847,    5952,   55741,     666,    2080,       0,     571,  212964,  218017,   12865,    7812,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1651,    1116,     967,       0,     185,   -1272,     184,    1368,     124,     570,    -506,     169,     891,    1035,     760,     616,  100.0,   86.5,   48.4,    0.6,   19.9,    3.0,    2.6,   24.7,    0.3,    0.9,    0.0,    0.3,   94.3,   96.5,    5.7,    3.5,  100.0,   86.5,   48.4,    0.6,   19.9,    3.0,    2.6,   24.7,    0.3,    0.9,    0.0,    0.3,   94.3,   96.5,    5.7,    3.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     52,     33,     31,.,      7,      6,.,      4,.,.,      0,.,     45,     45,     52,     33,     31,.,      7,      6,.,      4,.,.,      0,.,     45,     45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    41.4,    43.8,    60.0,    62.1,    37.0,    37.9,    48.5,    49.7,    41.4,    43.8,    60.0,    62.1,    37.0,    37.9,    48.5,    49.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AQ","IFED","023 ","N13","FutOnly"
"NAT GAS LD1 for GDD -TEXOK - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233AT,IFED,01,023 ,  155653,  146152,  141526,    2755,    6030,     787,    3715,    2170,    1140,       0,     330,       0,  154549,  151983,    1104,    3670,  155653,  146152,  141526,    2755,    6030,     787,    3715,    2170,    1140,       0,     330,       0,  154549,  151983,    1104,    3670,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    7462,    7462,    6844,     775,       0,       0,   -1271,    -806,       0,       0,      30,       0,    6966,    6068,     496,    1394,  100.0,   93.9,   90.9,    1.8,    3.9,    0.5,    2.4,    1.4,    0.7,    0.0,    0.2,    0.0,   99.3,   97.6,    0.7,    2.4,  100.0,   93.9,   90.9,    1.8,    3.9,    0.5,    2.4,    1.4,    0.7,    0.0,    0.2,    0.0,   99.3,   97.6,    0.7,    2.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     40,     17,     21,      4,.,.,.,.,.,      0,.,      0,     23,     29,     40,     17,     21,      4,.,.,.,.,.,      0,.,      0,     23,     29,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    86.7,    63.7,    93.9,    79.2,    86.0,    62.7,    92.2,    77.4,    86.7,    63.7,    93.9,    79.2,    86.0,    62.7,    92.2,    77.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AT","IFED","023 ","N13","FutOnly"
"ALGONQUIN CITYGATES INDEX - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233AW,IFED,01,023 ,   27431,   13120,   18998,    9586,    2014,       0,    2232,    4971,       0,       0,     222,       0,   24938,   26205,    2493,    1226,   27431,   13120,   18998,    9586,    2014,       0,    2232,    4971,       0,       0,     222,       0,   24938,   26205,    2493,    1226,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1891,     744,    1054,     496,       0,       0,     465,     434,       0,       0,       0,       0,    1705,    1488,     186,     403,  100.0,   47.8,   69.3,   34.9,    7.3,    0.0,    8.1,   18.1,    0.0,    0.0,    0.8,    0.0,   90.9,   95.5,    9.1,    4.5,  100.0,   47.8,   69.3,   34.9,    7.3,    0.0,    8.1,   18.1,    0.0,    0.0,    0.8,    0.0,   90.9,   95.5,    9.1,    4.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,     10,      8,      4,.,      0,.,.,      0,      0,.,      0,     15,     12,     23,     10,      8,      4,.,      0,.,.,      0,      0,.,      0,     15,     12,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    59.4,    69.9,    80.1,    90.6,    59.4,    68.0,    80.1,    85.5,    59.4,    69.9,    80.1,    90.6,    59.4,    68.0,    80.1,    85.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"mmbtu","0233AW","IFED","023 ","N13","FutOnly"
"NGPL MIDCONT BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233AY,IFED,01,023 ,   89902,   76381,   73413,      89,    6456,    3202,       0,       0,       0,       0,       0,       0,   79672,   83071,   10230,    6831,   89902,   76381,   73413,      89,    6456,    3202,       0,       0,       0,       0,       0,       0,   79672,   83071,   10230,    6831,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     947,    1041,     212,       0,     642,       0,       0,       0,       0,       0,       0,       0,    1041,     854,     -94,      93,  100.0,   85.0,   81.7,    0.1,    7.2,    3.6,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   88.6,   92.4,   11.4,    7.6,  100.0,   85.0,   81.7,    0.1,    7.2,    3.6,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   88.6,   92.4,   11.4,    7.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,     12,     15,.,.,.,      0,      0,      0,      0,      0,      0,     14,     19,     24,     12,     15,.,.,.,      0,      0,      0,      0,      0,      0,     14,     19,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    58.4,    65.5,    81.3,    81.0,    55.2,    60.8,    73.3,    74.4,    58.4,    65.5,    81.3,    81.0,    55.2,    60.8,    73.3,    74.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AY","IFED","023 ","N13","FutOnly"
"NGPL TXOK BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233B1,IFED,01,023 ,  468856,  416279,  224779,   12005,  123842,   10381,    7389,   84755,   11979,    4634,    2431,    1564,  464231,  459731,    4625,    9125,  468856,  416279,  224779,   12005,  123842,   10381,    7389,   84755,   11979,    4634,    2431,    1564,  464231,  459731,    4625,    9125,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    5787,    5466,    2995,     758,    1045,    -133,    -897,    2197,    -247,     296,     -93,     -66,    5177,    5698,     610,      89,  100.0,   88.8,   47.9,    2.6,   26.4,    2.2,    1.6,   18.1,    2.6,    1.0,    0.5,    0.3,   99.0,   98.1,    1.0,    1.9,  100.0,   88.8,   47.9,    2.6,   26.4,    2.2,    1.6,   18.1,    2.6,    1.0,    0.5,    0.3,   99.0,   98.1,    1.0,    1.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     69,     38,     28,.,     13,      6,.,      5,.,.,.,.,     48,     53,     69,     38,     28,.,     13,      6,.,      5,.,.,.,.,     48,     53,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    52.8,    51.5,    72.4,    64.4,    52.5,    50.6,    71.3,    62.7,    52.8,    51.5,    72.4,    64.4,    52.5,    50.6,    71.3,    62.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233B1","IFED","023 ","N13","FutOnly"
"NNG VENTURA BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233BB,IFED,01,023 ,  126264,   72054,  116638,   41467,    1799,    2323,       0,       0,       0,       0,       0,       0,  115844,  120760,   10420,    5504,  126264,   72054,  116638,   41467,    1799,    2323,       0,       0,       0,       0,       0,       0,  115844,  120760,   10420,    5504,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1492,    1585,    1152,     -26,       0,     -30,       0,       0,       0,       0,       0,       0,    1529,    1122,     -37,     370,  100.0,   57.1,   92.4,   32.8,    1.4,    1.8,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   91.7,   95.6,    8.3,    4.4,  100.0,   57.1,   92.4,   32.8,    1.4,    1.8,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   91.7,   95.6,    8.3,    4.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     31,     17,     18,      7,.,.,      0,      0,      0,      0,      0,      0,     25,     21,     31,     17,     18,      7,.,.,      0,      0,      0,      0,      0,      0,     25,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    44.3,    66.6,    66.5,    85.7,    43.8,    65.1,    64.7,    82.2,    44.3,    66.6,    66.5,    85.7,    43.8,    65.1,    64.7,    82.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BB","IFED","023 ","N13","FutOnly"
"NWP SUMAS BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233BC,IFED,01,023 ,   74317,   19482,   61110,   43850,     941,    3642,      97,     496,     120,       0,       0,       0,   67191,   66309,    7126,    8008,   74317,   19482,   61110,   43850,     941,    3642,      97,     496,     120,       0,       0,       0,   67191,   66309,    7126,    8008,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,  100.0,   26.2,   82.2,   59.0,    1.3,    4.9,    0.1,    0.7,    0.2,    0.0,    0.0,    0.0,   90.4,   89.2,    9.6,   10.8,  100.0,   26.2,   82.2,   59.0,    1.3,    4.9,    0.1,    0.7,    0.2,    0.0,    0.0,    0.0,   90.4,   89.2,    9.6,   10.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     20,      8,      9,      7,.,      4,.,.,.,      0,      0,      0,     17,     15,     20,      8,      9,      7,.,      4,.,.,.,      0,      0,      0,     17,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    57.0,    66.6,    77.8,    83.7,    55.9,    60.9,    71.8,    72.8,    57.0,    66.6,    77.8,    83.7,    55.9,    60.9,    71.8,    72.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BC","IFED","023 ","N13","FutOnly"
"NWP Rockies Index - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233BD,IFED,01,023 ,   25181,   23186,   18138,       0,    2788,       0,    1021,    1472,       0,     240,     360,       0,   24447,   22758,     734,    2423,   25181,   23186,   18138,       0,    2788,       0,    1021,    1472,       0,     240,     360,       0,   24447,   22758,     734,    2423,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1705,     525,    1281,       0,     496,       0,    1021,     527,       0,       0,       0,       0,    1546,    2304,     159,    -599,  100.0,   92.1,   72.0,    0.0,   11.1,    0.0,    4.1,    5.8,    0.0,    1.0,    1.4,    0.0,   97.1,   90.4,    2.9,    9.6,  100.0,   92.1,   72.0,    0.0,   11.1,    0.0,    4.1,    5.8,    0.0,    1.0,    1.4,    0.0,   97.1,   90.4,    2.9,    9.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,     16,     11,      0,.,      0,.,.,      0,.,.,      0,     18,     14,     24,     16,     11,      0,.,      0,.,.,      0,.,.,      0,     18,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    62.6,    67.4,    82.3,    81.4,    62.6,    66.3,    80.7,    79.0,    62.6,    67.4,    82.3,    81.4,    62.6,    66.3,    80.7,    79.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BD","IFED","023 ","N13","FutOnly"
"ONEOK GAS TRANSPORTATION BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233BF,IFED,01,023 ,   54467,   42474,   11243,    7188,   37747,    2245,       0,       0,       0,     673,       0,       0,   52580,   51235,    1887,    3232,   54467,   42474,   11243,    7188,   37747,    2245,       0,       0,       0,     673,       0,       0,   52580,   51235,    1887,    3232,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     401,     780,     281,    -184,      -3,     154,       0,       0,       0,     -31,       0,       0,     719,     432,    -318,     -31,  100.0,   78.0,   20.6,   13.2,   69.3,    4.1,    0.0,    0.0,    0.0,    1.2,    0.0,    0.0,   96.5,   94.1,    3.5,    5.9,  100.0,   78.0,   20.6,   13.2,   69.3,    4.1,    0.0,    0.0,    0.0,    1.2,    0.0,    0.0,   96.5,   94.1,    3.5,    5.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,     11,      8,      4,      5,.,      0,      0,      0,.,      0,      0,     16,     15,     21,     11,      8,      4,      5,.,      0,      0,      0,.,      0,      0,     16,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    62.7,    60.6,    82.2,    84.4,    58.7,    60.6,    75.4,    80.5,    62.7,    60.6,    82.2,    84.4,    58.7,    60.6,    75.4,    80.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BF","IFED","023 ","N13","FutOnly"
"MALIN (BASIS) - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233BH,IFED,01,023 ,  133697,  110075,  103087,   11550,   20368,    2717,     360,     217,       0,     420,     357,     333,  125455,  127079,    8242,    6618,  133697,  110075,  103087,   11550,   20368,    2717,     360,     217,       0,     420,     357,     333,  125455,  127079,    8242,    6618,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2121,    2005,    1947,     125,       0,    -132,     124,     217,    -124,       0,     -59,      28,    2026,    1877,      95,     244,  100.0,   82.3,   77.1,    8.6,   15.2,    2.0,    0.3,    0.2,    0.0,    0.3,    0.3,    0.2,   93.8,   95.0,    6.2,    4.9,  100.0,   82.3,   77.1,    8.6,   15.2,    2.0,    0.3,    0.2,    0.0,    0.3,    0.3,    0.2,   93.8,   95.0,    6.2,    4.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     12,     15,.,.,      5,.,.,      0,.,.,.,     20,     22,     27,     12,     15,.,.,      5,.,.,      0,.,.,.,     20,     22,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    77.5,    68.8,    88.2,    82.7,    74.8,    68.4,    83.3,    81.6,    77.5,    68.8,    88.2,    82.7,    74.8,    68.4,    83.3,    81.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BH","IFED","023 ","N13","FutOnly"
"PANHANDLE BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233BL,IFED,01,023 ,  144002,   89104,   53354,    6871,   77632,    6076,   21106,     372,      62,    2566,    1716,     558,  126343,  139770,   17659,    4232,  144002,   89104,   53354,    6871,   77632,    6076,   21106,     372,      62,    2566,    1716,     558,  126343,  139770,   17659,    4232,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     723,     588,     813,     -31,      31,       0,     185,     372,     -30,       0,    -307,      30,     742,     909,     -19,    -186,  100.0,   61.9,   37.1,    4.8,   53.9,    4.2,   14.7,    0.3,    0.0,    1.8,    1.2,    0.4,   87.7,   97.1,   12.3,    2.9,  100.0,   61.9,   37.1,    4.8,   53.9,    4.2,   14.7,    0.3,    0.0,    1.8,    1.2,    0.4,   87.7,   97.1,   12.3,    2.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     39,     19,     15,.,      9,     10,.,.,.,.,.,.,     35,     31,     39,     19,     15,.,      9,     10,.,.,.,.,.,.,     35,     31,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    35.7,    46.6,    52.4,    66.2,    30.9,    43.0,    47.1,    59.2,    35.7,    46.6,    52.4,    66.2,    30.9,    43.0,    47.1,    59.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BL","IFED","023 ","N13","FutOnly"
